"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"77","55b6cd71e13823bd29ba7d93","379","blue","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds ."
"78","558dcf01e13823109f3edf8e","271","region","Caborea","mention","0","na","0","[[0, 0]]","in_sent","These rocks are , in part , a continuation of the formations recognized in the Caborea region ."
"79","55adf5cde13823763a830891","1185","carbonate","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","in_sent","Relic textures -LRB- ghosts -RRB- and structures in the Allentown dolomites indicate that the original calcium carbonate and dolomite sediments were deposited in at least two , and probably three distinct marine environments ."
"80","55adf5cde13823763a830891","1896","clayey","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","In view of the mineralogy , thickness and lateral persistence of the Martinsburg throughout the central Appalachian basin , as well as the nature and volume of sediment throughout the Appalachian Paleozoic section that appears to have an eastern source , the source could not have been simply a chain of tectonically - active volcanic islands .Undoubtedly , volcanic activity was a factor , as is apparent from the bentonites that occur in the Jacksonburg and other Ordovician Appalachian rocks , but a major landmass is required as well .Quaternary System Glacial Deposits Patches of glacial drift cap bedrock throughout the Nazareth quadrangle north of the Lehigh River .These deposits consist of dark yellowish orange , moderate yellowish brown , and grayish orange pebbly to bouldery silty clay and clayey silt ."
"81","55a68e92e13823757cc6fa6d","3024","shale","Elanka","formation","0","Sinian","1577","[[0, 0]]","in_sent","1 , Deposits of variegated formation ; 2 , undulating - laminated and platy limestone , commonly dolomitic ; 3 , oolitic dolomite , rare limestone and dolomite with interbeds of oolitic dolomite ; 4 , dolomite ; 5 , dolomite with interbeds of limestones ; 6 , shale and thin - bedded limestone of the Sinian formation ; 7 , solid limestone of the Elanka formation ; 8 , bioherms ; 9 , boundaries of various facies ; 10 , boundaries of trilobite zones ; 11 , stages boundaries ; 12 , Lena River 's water line in certain sections ."
"82","55adf5cde13823763a830891","1404","zones","Epler","Formation","6930","na","0","[[1, 0]]","out_sent","Limestones and calcareous dolomites in the Epler Formation typically exhibit a foliated character that results from the elon Bation of calcite crystals parallel to flow cleavage -LRB- fig. 31 -RRB- .Impure limestones typically contain sericite and fine elongate quartz that are similarly oriented , and thus also contribute to the foliation .Only in areas or zones of most intense deformation do dolomites exhibit a similar foliation ."
"83","55a68e92e13823757cc6fa6d","928","basin","Burgess","Shale","0","Cambrian","122","[[0, 0]]","out_sent","The Cambrian Symposium at Golden , will therefore , provide an opportunity for a broad review of the community structure of the Burgess Shale fauna and will allow some speculations on its place in Cambrian life .49 15 . LATE CAMBRIAN -EARLY ORDOVICIAN CONTINENTALMARGIN SEDIMENTATION , CENTRAL NEVADA Harry E. Cook and Robert M. Egbert Lower Paleozoic rocks in the Great Basin of the western United States reflect a broad continental shelf to the east and either a marginal ocean - basin and voleanic - arc system -LRB- Burchfiel and Davis , 19725 Churkin , 1974 -RRB- or an open - ocean basin to the west -LRB- fig ."
"84","55b6cd71e13823bd29ba7d93","558","grainstone","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","The only other rocks in Bonneterre TPG facies are minor thin , burrowed and homogenized wackestonepackstone beds -LRB- fig. 9 F -RRB- interpreted to be similar to the ' burrowed and churned ' fabric of platform interior sands in modern partly stabilized flats -LRB- Ball , 1967 -RRB- .Bonneterre carbonate sands adjacent to ramp facies probably formed barriers or marine sand belts .Bonneterre ooid - skeletal packstone and grainstone have normal marine faunas and are locally horizontally burrowed -LRB- burrowed yet they lack features common to intertidal flats such as stromatolites , keystone voids , laminites , and herringbone crossbeds -LRB- Shinn , 1983 -RRB- ."
"85","55b6cd71e13823bd29ba7d93","1881","sections","Missouri","mention","0","na","0","[[0, 0]]","out_sent","As shown in figure 47 , the St. Francois terrane underlies the northeastern corner of the Springfield quadrangle , on the downdropped northern side of the Central Missouri tectonic zone .It must be emphasized , however , that volcanic rocks of the terrane appear to be absent in the Springfield quadrangle .Biotite granite in drill - hole Pu- 1 is comparable in composition to the Butler Hill Granite exposed in the St. Francois Mountains but has gneissic texture and contains mylonitized sections ."
"86","55a68e92e13823757cc6fa6d","2696","transition","Kechika","Formation","0","Early Ordovician","112","[[0, 0]]","out_sent","Landing , Ed , 1980 , Late Cambrian - Early Ordovician macrofaunas and phosphatic microfaunas , St. Tipnis , R. S. , 1981 , Early Ordovician conodont biostratigraphy and zonation of the Kechika Formation , northeastern British Columbia -LRB- -LRB- abs. -RRB- -RRB- , in Geological Association of Canada and Mineralogical Association of Canada , Program with Abstracts , v. 6 . 155 46 .ON THE CORRELATABILITY OF GRAND CYCLE TOPS Boulder , Ci Cambrian Grand Cycle ' -LRB- Aitken , 1966 -RRB- consist of a lower unit of predominantly clastic rocks and an upper unit of predominantly carbonate rocks .Thicknesses range from a few tens of meters to several hundred meters .The upward transition from clastics to carbonates is characteristically gradual , and the upward transition from the carbonates of one Grand Cycle to the clastics at the base of the next is almost always abrupt ."
"87","55adf5cde13823763a830891","1343","dolomite","Epler","Formation","6930","na","0","[[1, 0]]","in_sent","Most of the rocks are dolomite , but the Epler Formation contains numerous limestones that range in composition from mostly pure to extensively dolomitized ."
"88","55adf5cde13823763a830891","1738","dark","Bushkill","Member","0","na","0","[[0, 0]]","in_sent","The Bushkill Member is dark medium gray to dark gray , thin - bedded , banded claystone slate that weathers medium gray to very light gray or yellowish brow ."
"89","55adf5cde13823763a830891","2486","areas","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","out_sent","Shearing of Precambrian rocks through the sedimentary cover is evident from the fact that Pine Top and Camelhump , klippen of Precambrian rocks that occur within the Lehigh Valley , are dis - placed three miles northwestward , ahead of the main Precambrian belt , and are in contact with Beekmantown rocks .BIBLIOGRAPHY Aaron , J. M. , 1969 , Petrology and origin of the Hardyston Quartzite -LRB- Lower Cambrian -RRB- in eastern Pennsylvania and western New Jersey , in Geology of selected areas in New Jersey and eastern Pennsylvania and guidebook -- Geol ."
"92","55b6cd71e13823bd29ba7d93","812","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","In the Springfield quadrangle the Bonneterre lacks intertidal facies and instead has a series of ooid - skeletal banks as the shallowest deposits of its ramp .PBC facies include welldeveloped shallow subtidal , intertidal , and supratidal carbonate dolostone deposited behind a generally thin shoal facies ."
"93","55b6cd71e13823bd29ba7d93","785","platform","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks ."
"94","55b6cd71e13823bd29ba7d93","270","shale","Grained Quartzose","Sandstone","0","na","0","[[0, 0]]","out_sent","Parallel - Laminated Fine - Grained Quartzose Sandstone Facies Rocks of the parallel - laminated fine - grained quartzose sandstone facies -LRB- PLFG sandstone -RRB- are widespread in the quadrangle and are 0 - 120 ft thick .They are composed mostly of very fine to fine grained , well - sorted , rounded and subrounded quartz .Isolated , laglike occurrences of medium , subrounded quartz grains are present locally along some laminae .Thin , gray shale beds , 0.5 in ."
"95","55b6cd71e13823bd29ba7d93","772","shale","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Facies arrangements strikingly similar to those of the Bonneterre Formation of the Viburnum Trend are found in the PBC along the east and west flanks of the Lebanon arch .1 . Platform interior boundstone and whiterock dolostone disconformably overlain by ramp facies rocks are present in drill core NS - - - 5 -LRB- fig. 8A -RRB- and other western Lebanon arch drill cores -LRB- the disconformity marks the T4 transgression -RRB- .In the Viburnum Trend , considerable ore is found in offshore facies rocks -LRB- probably deep to shallow ramp -RRB- that disconformably overlie a dominantly regressive sequence of grainstone , boundstone , and whiterock dolostone -LRB- Evans , 1977 ; Mouat and Clendenin , 1977 ; Sweeney and others , 1977 -RRB- .The PBC facies on the western flank of the Lebanon arch lack the capping shale found in the Viburnum Trend ."
"97","55adf5cde13823763a830891","2178","field","Leithsville","Formation","1120","na","0","[[0, 0]]","out_sent","Carbonate rocks of the Leithsville Formation were encountered at a depth of 392 feet -LRB- Epstein and others , 1967 -RRB- .This hole was located near the south border of one of the major belts of Precambrian rock in the area .In addition , a growing number of water wells that have been drilled along the edges of Precambrian belts in Pennsylvania and New Jersey have intersected Paleozoic carbonate rocks at shallow depths .These subsurface data considered in conjunction with field relations and map patterns attest to the horizontal displacement of Precambrian rocks over the Paleozoic rocks of the Great Valley , Further support for this interpretation is provided by geophysical studies of the Reading Prong and Great Valley areas ."
"98","55adf5cde13823763a830891","1461","marine","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","in_sent","Thus any interpretation of the Beekmantown depositional environment must Provide for marine waters of sufficiently high salinity to favor the formation of dolomite ."
"99","558dcf01e13823109f3edf8e","11","region","Clemente","Formation","102722","na","0","[[0, 0]]","in_sent","Photographs showing drag marks and possible flute casts in in the Clemente Formation in the Cerro Rajen region , Mexico 10 ."
"100","55adf5cde13823763a830891","730","carbonate","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","The Allentown Dolomite is a very heterogeneous assemblage of dolomites that are characterized by the nature and variety of sedimentary textures and structures that they contain .Also characteristic is the cyclicity of dolomite lithotypes present .These positive attributes make the Allentown the most distinctive rock unit in the succession of dolomitic rocks that underlie the Lehigh and Delaware Valleys .The Allentown is of unusual petrographic and petrologic interest because the above characteristics , and others , combine with relatively good exposures to reveal much about carbonate depositional processes , environments of deposition , and sedimentary history of the rocks ."
